,RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30,fraud,overall,avgExam,avgLab,avgAsgn,avgOth,ChMarks,var,cheatflagged,temp,best,worst,bestExam,worstExam
0,1,0,114.28571428571429,160.0,175.0,125.0,300.0,355.5555555555556,311.1111111111111,622.2222222222222,577.7777777777778,144.44444444444446,233.33333333333334,166.66666666666666,5,54.44444444444444,120.0,120.0,280.0,163.33333333333334,134.44444444444446,777.8501168144027,145.55555555555554,777.8684841613415,93.33,25.0,basic03,basic02
1,2,0,187.7551020408163,48.0,300.0,225.0,100.0,266.6666666666667,533.3333333333334,133.33333333333334,533.3333333333334,288.8888888888889,44.44444444444445,44.44444444444445,4,44.20634920634921,89.71428571428571,125.0,220.0,113.33333333333333,109.34920634920634,1297.8053322339038,110.65079365079366,1297.827953418823,86.67,13.33,quiz01,quiz03
2,3,0,65.3061224489796,144.0,25.0,275.0,400.0,622.2222222222222,355.5555555555556,577.7777777777778,133.33333333333334,311.1111111111111,0.0,33.333333333333336,3,47.492063492063494,94.85714285714286,140.0,253.33333333333331,103.33333333333333,112.73015873015873,502.14064110492683,140.60317460317458,502.16169725465943,93.33,0.0,quiz01,quiz02
3,4,0,187.7551020408163,112.0,175.0,125.0,375.0,133.33333333333334,533.3333333333334,222.22222222222223,311.1111111111111,166.66666666666666,300.0,133.33333333333334,2,54.42857142857143,121.71428571428571,135.0,180.0,180.0,145.57142857142858,831.4949494949495,34.428571428571416,831.5133221983616,90.0,20.0,quiz02,basic01
4,5,0,57.142857142857146,184.0,75.0,300.0,375.0,266.6666666666667,533.3333333333334,577.7777777777778,622.2222222222222,111.11111111111111,266.6666666666667,122.22222222222221,1,55.5,112.0,150.0,300.0,150.0,137.33333333333334,881.4893664536522,162.66666666666666,881.5073844716702,93.33,15.0,basic04,basic01
5,6,0,269.38775510204084,144.0,150.0,150.0,75.0,311.1111111111111,488.88888888888886,577.7777777777778,444.44444444444446,133.33333333333334,22.222222222222225,55.55555555555556,5,58.01587301587302,166.28571428571428,75.0,273.33333333333337,63.33333333333333,101.53968253968253,690.3056929842642,171.79365079365084,690.3229296463709,94.29,6.67,mid,quiz02
6,7,0,236.73469387755102,20.0,150.0,50.0,425.0,177.7777777777778,266.6666666666667,88.8888888888889,222.22222222222223,22.222222222222225,111.11111111111111,66.66666666666667,6,40.54761904761905,92.85714285714286,125.0,113.33333333333334,60.0,92.61904761904763,935.2071050642477,20.714285714285708,935.2317674247879,85.0,6.67,basic03,quiz01
7,8,0,24.489795918367346,128.0,250.0,475.0,475.0,444.44444444444446,266.6666666666667,488.88888888888886,133.33333333333334,88.8888888888889,322.2222222222223,266.6666666666667,4,53.92063492063492,72.57142857142857,240.0,200.0,203.33333333333334,171.96825396825398,510.91012162440734,28.031746031746025,510.92866740009174,96.67,8.57,quiz02,mid
8,9,0,40.81632653061225,160.0,200.0,250.0,300.0,222.22222222222223,444.44444444444446,133.33333333333334,488.88888888888886,111.11111111111111,44.44444444444445,133.33333333333334,2,46.2936507936508,94.28571428571429,150.0,193.33333333333331,86.66666666666667,110.31746031746032,817.8274410774411,83.015873015873,817.8490423117973,80.0,13.33,end,quiz02
9,10,0,114.28571428571429,172.0,50.0,100.0,275.0,266.6666666666667,44.44444444444445,622.2222222222222,266.6666666666667,155.55555555555554,11.111111111111112,122.22222222222221,1,47.388888888888886,126.0,85.0,180.0,86.66666666666666,99.22222222222221,830.7393664536519,80.77777777777779,830.7604684466179,93.33,3.33,basic03,quiz02
