RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30
1,0,1,1,16,8,0,7,10,10,4,10,16,28
2,0,6,18,1,7,17,0,13,5,6,25,21,26
3,0,16,17,17,6,4,8,8,5,11,16,12,0
4,0,33,32,5,1,0,5,10,9,3,14,25,2
5,0,29,6,13,17,18,6,13,3,11,10,29,25
6,0,0,3,9,8,14,8,10,4,8,29,5,9
7,0,33,21,2,10,9,3,0,3,5,24,21,4
8,0,6,10,16,16,7,12,8,10,9,19,12,2
9,0,26,14,0,18,2,1,12,13,2,1,15,20
10,0,11,13,5,9,4,1,12,13,0,21,11,20
264,0,13,16,19,19,18,5,7,13,7,23,7,19
265,0,29,22,7,12,12,11,2,12,10,27,11,11
266,0,32,34,9,2,17,1,8,6,4,12,5,11
267,0,29,36,5,4,16,10,6,1,10,20,1,13
