RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30
1,0,1,1,16,8,0,7,10,10,4,10,16,28
2,0,6,18,1,7,17,0,13,5,6,25,21,26
3,0,16,17,17,6,4,8,8,5,11,16,12,0
4,0,33,32,5,1,0,5,10,9,3,14,25,2
5,0,29,6,13,17,18,6,13,3,11,10,29,25
6,0,0,3,9,8,14,8,10,4,8,29,5,9
7,0,33,21,2,10,9,3,0,3,5,24,21,4
8,0,6,10,16,16,7,12,8,10,9,19,12,2
9,0,26,14,0,18,2,1,12,13,2,1,15,20
10,0,11,13,5,9,4,1,12,13,0,21,11,20
11,0,34,11,3,4,19,2,10,3,14,29,20,7
12,0,27,15,11,5,15,10,3,8,1,22,3,20
13,0,14,9,17,16,11,11,13,14,8,7,11,11
14,0,4,46,12,18,10,7,3,9,11,7,15,6
15,0,16,26,17,1,18,7,12,11,10,15,6,1
16,0,1,41,3,18,16,11,11,1,3,19,24,12
17,0,4,49,5,4,19,7,7,10,14,5,1,19
18,0,2,5,16,10,16,7,0,7,1,11,17,28
19,0,5,22,0,11,10,12,12,5,3,18,20,15
20,0,3,41,17,18,15,0,14,13,10,6,9,14
21,0,11,42,9,19,3,12,13,7,13,23,17,9
22,0,33,11,9,19,19,7,1,4,6,25,10,21
23,0,25,1,4,8,13,8,12,6,14,10,21,13
24,0,18,19,14,0,14,14,3,10,3,6,7,28
25,0,33,26,10,11,2,14,8,2,8,10,29,4
26,0,26,14,14,2,5,7,7,10,10,5,16,8
27,0,34,0,18,17,1,0,1,12,10,16,23,27
28,0,13,32,2,15,18,10,14,3,10,10,9,9
29,0,1,38,19,5,2,14,1,11,12,28,25,12
30,0,3,12,13,1,12,9,14,13,11,9,24,19
31,0,34,10,2,4,7,1,6,8,14,20,0,3
32,0,15,9,1,12,19,3,1,2,2,0,21,15
33,0,10,47,11,9,9,3,13,10,10,21,8,28
34,0,18,47,2,11,10,9,2,4,5,17,6,18
35,0,1,29,18,5,17,0,12,0,14,23,10,6
36,0,16,36,9,1,6,11,7,0,8,13,19,13
37,0,7,34,14,14,12,5,4,1,13,23,24,17
38,0,25,46,14,5,11,4,0,10,1,26,20,25
39,0,1,30,7,17,11,0,0,14,2,22,8,29
40,0,34,14,3,12,8,5,6,8,2,11,22,24
41,0,10,45,16,2,15,5,1,6,3,4,10,0
42,0,8,2,10,18,7,12,3,4,3,16,0,0
43,0,22,15,19,17,16,8,13,14,8,18,26,26
44,0,8,38,11,15,11,11,5,13,13,27,18,4
45,0,4,30,19,12,13,5,13,11,14,23,8,6
46,0,0,0,11,15,17,10,9,9,13,27,8,12
47,0,33,30,17,9,3,8,0,11,8,28,13,25
48,0,22,26,3,6,13,6,11,4,10,28,24,10
49,0,34,0,4,7,19,10,7,7,2,17,0,25
50,0,11,16,10,18,19,2,4,11,8,6,13,19
51,0,26,2,15,9,3,7,6,10,14,7,11,25
52,0,19,29,14,11,8,14,5,14,5,25,12,5
53,0,17,40,2,17,14,9,6,3,1,10,22,0
54,0,19,3,6,11,19,12,10,3,13,24,7,5
55,0,5,44,18,3,1,5,10,9,4,17,2,28
56,0,32,4,10,16,1,9,11,5,2,16,25,26
57,0,13,13,2,10,7,7,3,8,10,24,1,0
58,0,30,26,0,0,14,4,1,2,4,2,25,18
59,0,28,41,12,0,18,0,5,11,6,19,9,8
60,0,22,44,5,18,15,6,4,8,1,21,28,7
61,0,26,3,19,6,2,12,8,13,6,13,6,27
62,0,34,14,16,3,10,5,2,6,14,26,2,3
63,0,3,17,4,8,2,8,12,0,8,25,2,4
64,0,22,40,16,10,2,6,14,1,13,17,1,8
65,0,4,29,13,5,5,0,1,1,8,1,23,23
66,0,20,13,14,11,6,2,11,11,9,5,19,27
67,0,10,14,3,3,16,0,11,2,6,23,15,15
68,0,19,8,0,18,15,0,9,7,2,1,4,0
69,0,11,16,2,8,12,9,4,8,10,8,1,26
70,0,17,19,18,13,9,8,5,0,9,28,12,21
71,0,33,16,5,13,8,14,1,11,3,18,18,26
72,0,12,9,15,5,17,0,9,7,9,12,24,12
73,0,26,18,6,15,11,5,9,12,6,5,25,5
74,0,25,2,1,12,15,9,2,8,3,0,18,12
75,0,27,38,4,18,14,6,2,13,11,2,2,26
76,0,22,23,11,2,6,9,10,12,9,26,14,3
77,0,30,24,2,0,13,3,11,7,14,16,21,28
78,0,2,46,3,10,10,8,10,8,3,1,6,19
79,0,5,11,1,10,9,7,0,7,10,2,9,27
80,0,16,16,8,2,3,0,12,8,6,27,11,14
81,0,19,34,6,13,7,9,12,0,12,3,22,9
82,0,19,11,10,0,8,3,2,5,10,4,15,0
83,0,1,33,16,3,3,5,4,8,4,10,25,18
